merchant_id,month_end,industry,txn_count_30d,gmv_30d,decline_rate_30d,fraud_rate_30d,chargeback_rate_30d,sla_events_60d,sla_breach_rate_60d,default_next_60d,fraud_rate_60d,chargeback_rate_60d,cumulative_fraud_90d,amount_volatility_90d,decline_rate_90d,rolling_max_decline_spike,historical_fraud_rate,historical_fraud_std,prev_fraud_rate,prev_cb_rate,fraud_acceleration,chargeback_acceleration,z_score_fraud,risk_interaction,decline_x_fraud,month,champ_score,challenger_score
822f8c6c-daea-48b9-9ce7-0d0f2a6dad6d,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.61752353456823,0.0975609756097561,0.3333333333333333,0.00749063670411985,0.08638562621037424,0.0,0.0,0.0,0.0,-0.08671160970550773,0.0,0.0,10,0.16059999606725964,0.036601014
822f8c6c-daea-48b9-9ce7-0d0f2a6dad6d,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.495535922231094,0.06578947368421052,0.2,0.006968641114982578,0.08333231808223124,0.0,0.0,0.0,0.0,-0.08362471218076539,0.0,0.0,11,0.1252667583193208,0.01835753
822f8c6c-daea-48b9-9ce7-0d0f2a6dad6d,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.681174742900764,0.057971014492753624,0.5,0.006430868167202572,0.08006324644416647,0.0,0.0,0.0,0.0,-0.080322350801591,0.0,0.0,12,0.1483706930384869,0.106793225
82381d8d-623f-46b7-90f6-3bca8a170f13,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,68.71849421169449,0.08571428571428572,0.0,0.007407407407407408,0.08606629658238704,0.0,0.0,0.0,0.0,-0.08606629658238704,0.0,0.0,10,0.37208185587903747,0.22371593
82381d8d-623f-46b7-90f6-3bca8a170f13,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,70.97297458123823,0.06666666666666667,0.0,0.006369426751592357,0.07980868844676221,0.0,0.0,0.0,0.0,-0.07980868844676223,0.0,0.0,11,0.33021351508538954,0.23367195
82381d8d-623f-46b7-90f6-3bca8a170f13,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,70.00920983641504,0.022222222222222223,0.0,0.005988023952095809,0.07738232325341368,0.0,0.0,0.0,0.0,-0.0773823232534137,0.0,0.0,12,0.2977340750992815,0.11084178
82623a44-b4e9-4b07-9b22-554083b18246,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,87.04583064752087,0.09090909090909091,0.0,0.024,0.15335603114699017,0.0,0.0,0.0,0.0,-0.15649857276885476,0.0,0.0,10,0.4886276691926531,0.049696762
82623a44-b4e9-4b07-9b22-554083b18246,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,85.7551489258219,0.16216216216216217,0.0,0.021739130434782608,0.14609542606730225,0.0,0.0,0.0,0.0,-0.14880089692040033,0.0,0.0,11,0.6023622501822569,0.56967455
82623a44-b4e9-4b07-9b22-554083b18246,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02040816326530612,0.0,1.0,78.79421414836278,0.18292682926829268,0.3333333333333333,0.023255813953488372,0.15096588248481377,0.0,0.0,0.0,0.0,-0.1540468188620549,0.0,0.0,12,0.761618414599759,0.48949975
828d517e-f220-441d-9928-4db19bf513fd,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,9.912482436693393,0.05263157894736842,0.6666666666666666,0.011494252873563218,0.10674679821620586,0.0,0.0,0.0,0.0,-0.10767772959599839,0.0,0.0,10,0.17031801452502587,0.06748883
828d517e-f220-441d-9928-4db19bf513fd,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.358555529585724,0.05384615384615385,0.6666666666666666,0.010126582278481013,0.10024707637655013,0.0,0.0,0.0,0.0,-0.10101623553033444,0.0,0.0,11,0.1881210215065841,0.09238042
828d517e-f220-441d-9928-4db19bf513fd,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012345679012345678,0.0,1.0,11.110992636891142,0.08943089430894309,0.6666666666666666,0.011627906976744186,0.10732887898265922,0.0,0.0,0.0,0.0,-0.10833903313779014,0.0,0.0,12,0.3079142638583969,0.13469575
82fb60ce-a470-4e0d-b006-13e977302e17,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,12.29255403965861,0.058823529411764705,0.0,0.016574585635359115,0.12784764658515396,0.0,0.0,0.0,0.0,-0.12964325959899056,0.0,0.0,10,0.12077070390262175,0.10441525
82fb60ce-a470-4e0d-b006-13e977302e17,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,12.242794137967326,0.07142857142857142,0.25,0.015306122448979591,0.1229243343804639,0.0,0.0,0.0,0.0,-0.12451661850456325,0.0,0.0,11,0.16673995284329804,0.114178516
82fb60ce-a470-4e0d-b006-13e977302e17,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,10.537323880071716,0.11827956989247312,0.3333333333333333,0.013953488372093023,0.11743449366556746,0.0,0.0,0.0,0.0,-0.1188193343927558,0.0,0.0,12,0.18907267956287505,0.4906856
83582a3e-6cde-4c36-b439-826aec5c5756,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.520908876850408,0.0625,0.3333333333333333,0.008097165991902834,0.08980117306022598,0.0,0.0,0.0,0.0,-0.09016770846047184,0.0,0.0,10,0.13708950439731316,0.06402442
83582a3e-6cde-4c36-b439-826aec5c5756,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.4835678718003225,0.07246376811594203,0.3333333333333333,0.007662835249042145,0.0873691181469551,0.0,0.0,0.0,0.0,-0.087706450649453,0.0,0.0,11,0.14289403920680846,0.0492417
83582a3e-6cde-4c36-b439-826aec5c5756,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.760360991007497,0.04411764705882353,0.3333333333333333,0.006968641114982578,0.08333231808223124,0.0,0.0,0.0,0.0,-0.08362471218076539,0.0,0.0,12,0.12474839580005763,0.2092272
835935e9-ef1f-4eec-85e3-60a434955924,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.008264462809917356,0.008264462809917356,3.0,9.556580136827582,0.2185792349726776,0.6666666666666666,0.01854714064914992,0.13502341450549107,0.0,0.0,0.0,0.0,-0.13736240278826348,0.0,0.0,10,0.6099204424544014,0.376674
835935e9-ef1f-4eec-85e3-60a434955924,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025423728813559324,0.01694915254237288,3.0,9.80091872241925,0.21264367816091953,0.6666666666666666,0.02,0.1401001072705677,0.0,0.0,0.0,0.0,-0.14275506557161366,0.0,0.0,11,0.6995993794280236,0.6513906
835935e9-ef1f-4eec-85e3-60a434955924,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.02586206896551724,0.04310344827586207,4.0,10.161851687347573,0.20670391061452514,0.6666666666666666,0.0196078431372549,0.13873909726958555,0.0,0.0,0.0,0.0,-0.14132889375195135,0.0,0.0,12,0.7906057940763679,0.7405536
8379d6b2-6bfd-4746-a805-b38dd22e9ce4,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.232800726463744,0.041666666666666664,0.0,0.007518796992481203,0.08654723666092207,0.0,0.0,0.0,0.0,-0.08687506710281948,0.0,0.0,10,0.09866979537952895,0.04945725
8379d6b2-6bfd-4746-a805-b38dd22e9ce4,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.410699726098437,0.043478260869565216,0.0,0.007042253521126761,0.08376973936372396,0.0,0.0,0.0,0.0,-0.08406679517707048,0.0,0.0,11,0.09938241872382195,0.046748463
8379d6b2-6bfd-4746-a805-b38dd22e9ce4,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.867343477460323,0.0410958904109589,0.0,0.006430868167202572,0.08006324644416649,0.0,0.0,0.0,0.0,-0.08032235080159099,0.0,0.0,12,0.09844869398011238,0.080703534
838246a7-dfd4-4246-8400-ecf13d387ed2,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022727272727272728,0.0,1.0,9.299795917253459,0.07575757575757576,0.0,0.00975609756097561,0.09853057166851194,0.0,0.0,0.0,0.0,-0.09901594394274107,0.0,0.0,10,0.20264737056240167,0.13300866
838246a7-dfd4-4246-8400-ecf13d387ed2,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04878048780487805,0.024390243902439025,2.0,9.133098034705334,0.06153846153846154,0.0,0.01327433628318584,0.11470109930986211,0.0,0.0,0.0,0.0,-0.11572980872071294,0.0,0.0,11,0.3698699898253678,0.039748505
838246a7-dfd4-4246-8400-ecf13d387ed2,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.029411764705882353,0.029411764705882353,2.0,8.510182450800453,0.1111111111111111,0.0,0.012552301255230125,0.11156531599057534,0.0,0.0,0.0,0.0,-0.11251078477015654,0.0,0.0,12,0.39431202662950376,0.20053644
838ceb8b-81ed-4b25-a84f-81e457fcbefe,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02631578947368421,0.0,9.713986816200642,0.07272727272727272,0.3333333333333333,0.005434782608695652,0.07372097807744857,0.0,0.0,0.0,0.0,-0.07372097807744857,0.0,0.0,10,0.20316983285915563,0.13124733
838ceb8b-81ed-4b25-a84f-81e457fcbefe,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02631578947368421,0.0,10.002196810706149,0.03508771929824561,0.3333333333333333,0.0049261083743842365,0.07018624063435965,0.0,0.0,0.0,0.0,-0.07018624063435963,0.0,0.0,11,0.17185081523357695,0.10862495
838ceb8b-81ed-4b25-a84f-81e457fcbefe,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.393823560054823,0.05454545454545454,0.3333333333333333,0.0045045045045045045,0.06711560552140243,0.0,0.0,0.0,0.0,-0.06711560552140243,0.0,0.0,12,0.1393743341439749,0.06533803
83acb2c5-3f61-4281-99f6-fdd2a9d7b3a3,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011111111111111112,1.0,5.066452138778003,0.1079136690647482,0.3333333333333333,0.008771929824561403,0.09334930596752843,0.0,0.0,0.0,0.0,-0.09396888100713593,0.0,0.0,10,0.2426134365607839,0.23134892
83acb2c5-3f61-4281-99f6-fdd2a9d7b3a3,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,5.116659079472047,0.11510791366906475,0.4,0.007920792079207921,0.0887335590817131,0.0,0.0,0.0,0.0,-0.08926489775884916,0.0,0.0,11,0.16712702627611623,0.18397903
83acb2c5-3f61-4281-99f6-fdd2a9d7b3a3,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00980392156862745,0.0,1.0,4.897158719690006,0.15602836879432624,0.6666666666666666,0.008944543828264758,0.09423600816308884,0.0,0.0,0.0,0.0,-0.09491641255415817,0.0,0.0,12,0.3441401989039953,0.41655067
83cc4a94-d99a-4996-870c-9e9e5ac3124c,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,4.79012755586939,0.12931034482758622,0.3333333333333333,0.011764705882352941,0.10795238807460436,0.0,0.0,0.0,0.0,-0.10898050605626733,0.0,0.0,10,0.2217343273707009,0.38475722
83cc4a94-d99a-4996-870c-9e9e5ac3124c,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012658227848101266,0.02531645569620253,1.0,4.584428207261573,0.13114754098360656,0.3333333333333333,0.012738853503184714,0.1122645704800304,0.0,0.0,0.0,0.0,-0.11347171639917064,0.0,0.0,11,0.3396577424815803,0.23254807
83cc4a94-d99a-4996-870c-9e9e5ac3124c,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011235955056179775,0.02247191011235955,1.0,5.185388699647369,0.12096774193548387,0.3333333333333333,0.011627906976744186,0.10730803639988515,0.0,0.0,0.0,0.0,-0.10836007597243323,0.0,0.0,12,0.3167421246239621,0.31652927
8417598c-9ce6-4016-8901-dcce3e061f3d,2025-10-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,76.3668708414926,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.3030740670648498,0.53427047
8417598c-9ce6-4016-8901-dcce3e061f3d,2025-11-30,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,61.978615455868784,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.23448267680634438,0.064409636
8417598c-9ce6-4016-8901-dcce3e061f3d,2025-12-31,Travel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,72.88445128648108,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.31203575300700254,0.117594235
845f6944-0654-45e3-a9f0-dd1d9b759e6f,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.134014504121847,0.10344827586206896,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.15718977082752497,0.11430355
845f6944-0654-45e3-a9f0-dd1d9b759e6f,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.851181378292788,0.11666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.1660708118858124,0.13870123
845f6944-0654-45e3-a9f0-dd1d9b759e6f,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.25558955151679,0.09836065573770492,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.1539138111855018,0.07370054
8481c544-b0f0-4f0b-a47e-e4f879a46328,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.02,0.02,1.0,5.408300465003131,0.06172839506172839,0.3333333333333333,0.003816793893129771,0.06178020632152155,0.0,0.0,0.0,0.0,-0.06178020632152154,0.0,0.0,10,0.22440211679959896,0.08558514
8481c544-b0f0-4f0b-a47e-e4f879a46328,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,5.642145594892037,0.04411764705882353,0.3333333333333333,0.0035714285714285713,0.05976143046671968,0.0,0.0,0.0,0.0,-0.05976143046671968,0.0,0.0,11,0.15629053818230562,0.061944623
8481c544-b0f0-4f0b-a47e-e4f879a46328,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,6.001399236576473,0.07042253521126761,0.2,0.003215434083601286,0.05670479771237427,0.0,0.0,0.0,0.0,-0.056704797712374265,0.0,0.0,12,0.1255561108848137,0.05107607
84aef3d7-e19e-4442-a0b8-4a38c4a66bfb,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.713866666291521,0.08333333333333333,0.0,0.0038461538461538464,0.06201736729460421,0.0,0.0,0.0,0.0,-0.06201736729460425,0.0,0.0,10,0.11409431612924265,0.025722919
84aef3d7-e19e-4442-a0b8-4a38c4a66bfb,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01818181818181818,0.0,4.949660229176425,0.0759493670886076,0.3333333333333333,0.003436426116838488,0.05862103817605491,0.0,0.0,0.0,0.0,-0.05862103817605493,0.0,0.0,11,0.16896620950695276,0.4784246
84aef3d7-e19e-4442-a0b8-4a38c4a66bfb,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02,0.0,5.462698488081645,0.0547945205479452,0.3333333333333333,0.003215434083601286,0.05670479771237426,0.0,0.0,0.0,0.0,-0.05670479771237428,0.0,0.0,12,0.157424309780605,0.15246154
84c0a132-1866-42e8-9b1d-86f72f62d0a8,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01694915254237288,0.03389830508474576,1.0,9.775338949371095,0.12087912087912088,0.6666666666666666,0.009174311926605505,0.09548836475904479,0.0,0.0,0.0,0.0,-0.0960777991094093,0.0,0.0,10,0.44628453921707,0.3893474
84c0a132-1866-42e8-9b1d-86f72f62d0a8,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.015625,0.015625,2.0,10.079330223110617,0.1595744680851064,0.6666666666666666,0.011049723756906077,0.10467997801732387,0.0,0.0,0.0,0.0,-0.10555718453702213,0.0,0.0,11,0.5171823645923654,0.5448507
84c0a132-1866-42e8-9b1d-86f72f62d0a8,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02702702702702703,0.02702702702702703,2.0,9.741938721805118,0.13861386138613863,0.5,0.012468827930174564,0.11110418376853691,0.0,0.0,0.0,0.0,-0.11222644825104737,0.0,0.0,12,0.5236056022801885,0.46049726
84dd6f0d-2265-40c6-905b-a23cd5256b0a,2025-10-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.788573874315871,0.058823529411764705,0.0,0.00390625,0.06249999999999999,0.0,0.0,0.0,0.0,-0.06250000000000001,0.0,0.0,10,0.10152538810948555,0.02123879
84dd6f0d-2265-40c6-905b-a23cd5256b0a,2025-11-30,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.408798747775901,0.056338028169014086,0.3333333333333333,0.0035211267605633804,0.05933908290969266,0.0,0.0,0.0,0.0,-0.05933908290969267,0.0,0.0,11,0.12552734235217639,0.03779472
84dd6f0d-2265-40c6-905b-a23cd5256b0a,2025-12-31,DigitalGoods,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.913366657539605,0.0641025641025641,0.3333333333333333,0.003215434083601286,0.056704797712374265,0.0,0.0,0.0,0.0,-0.05670479771237427,0.0,0.0,12,0.1309203947946207,0.06169107
85127d83-50b3-4d48-a26a-c6b246794146,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.236613568632595,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.11205786769753104,0.1261092
85127d83-50b3-4d48-a26a-c6b246794146,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,8.247735061616403,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.08603559235885615,0.07749805
85127d83-50b3-4d48-a26a-c6b246794146,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,7.94945663406892,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.12051968192796966,0.12651339
8514b227-8f0d-47d4-82c9-210887f619a9,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022222222222222223,0.0,1.0,11.106962283099374,0.03333333333333333,0.0,0.010256410256410256,0.10101258417793818,0.0,0.0,0.0,0.0,-0.10153596544310886,0.0,0.0,10,0.17367680735528607,0.08015101
8514b227-8f0d-47d4-82c9-210887f619a9,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.024390243902439025,0.0,1.0,9.870607966756344,0.017241379310344827,0.0,0.009615384615384616,0.09782092558331758,0.0,0.0,0.0,0.0,-0.09829578444537257,0.0,0.0,11,0.15987427547756916,0.03555527
8514b227-8f0d-47d4-82c9-210887f619a9,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,10.072129632406046,0.056338028169014086,0.3333333333333333,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.1898907992286454,0.106339976
85367cda-87cf-4241-95fe-8977a6a42254,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025,0.0,10.996173205796039,0.11290322580645161,0.0,0.0049261083743842365,0.07018624063435965,0.0,0.0,0.0,0.0,-0.07018624063435963,0.0,0.0,10,0.19611016581066706,0.2844399
85367cda-87cf-4241-95fe-8977a6a42254,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.025,0.025,1.0,11.637977240346537,0.10344827586206896,0.0,0.00904977375565611,0.09491384735855525,0.0,0.0,0.0,0.0,-0.09534724392183634,0.0,0.0,11,0.3032403066154167,0.10959098
85367cda-87cf-4241-95fe-8977a6a42254,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,0.0,1.0,11.375200042307222,0.14035087719298245,0.0,0.008368200836820083,0.09128548805315306,0.0,0.0,0.0,0.0,-0.09167065888882038,0.0,0.0,12,0.2826162583089393,0.22335953
8598b2da-36e8-46a8-850a-2615b05a81dd,2025-10-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023809523809523808,0.0,5.502946225746853,0.06153846153846154,0.3333333333333333,0.0125,0.1113346194565722,0.0,0.0,0.0,0.0,-0.1122741521102142,0.0,0.0,10,0.1863518590218689,0.18959008
8598b2da-36e8-46a8-850a-2615b05a81dd,2025-11-30,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021739130434782608,0.0,5.251469407340003,0.08955223880597014,0.3333333333333333,0.011320754716981131,0.10599524245771912,0.0,0.0,0.0,0.0,-0.10680436644594604,0.0,0.0,11,0.20345512383728634,0.08313425
8598b2da-36e8-46a8-850a-2615b05a81dd,2025-12-31,Subscription,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.042423477073749,0.045454545454545456,0.0,0.010452961672473868,0.1018816177649365,0.0,0.0,0.0,0.0,-0.10259909394637971,0.0,0.0,12,0.10316836192234287,0.037314594
861580b1-b381-46a5-a432-16f2c119588f,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,41.27137831258501,0.10476190476190476,0.3333333333333333,0.002583979328165375,0.0508328567775349,0.0,0.0,0.0,0.0,-0.05083285677753488,0.0,0.0,10,0.27459041127216527,0.17935495
861580b1-b381-46a5-a432-16f2c119588f,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,38.72281517474174,0.0782608695652174,0.3333333333333333,0.002331002331002331,0.048280454958526765,0.0,0.0,0.0,0.0,-0.04828045495852675,0.0,0.0,11,0.2571058509946914,0.089784995
861580b1-b381-46a5-a432-16f2c119588f,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,36.359340226050165,0.1,0.3333333333333333,0.0021141649048625794,0.04598004898717029,0.0,0.0,0.0,0.0,-0.045980048987170286,0.0,0.0,12,0.24602842538214648,0.12506647
862bb917-6059-41ea-bf9b-01501d7580d4,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,10.173900208815557,0.10869565217391304,0.0,0.02040816326530612,0.14175398238766682,0.0,0.0,0.0,0.0,-0.14396888836247407,0.0,0.0,10,0.21071992248004381,0.23683092
862bb917-6059-41ea-bf9b-01501d7580d4,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,10.915212309409373,0.10638297872340426,0.0,0.018779342723004695,0.13606468060122404,0.0,0.0,0.0,0.0,-0.13801776214095457,0.0,0.0,11,0.1650164154169019,0.24860874
862bb917-6059-41ea-bf9b-01501d7580d4,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.531764174549261,0.10714285714285714,0.3333333333333333,0.016736401673640166,0.1285513073731021,0.0,0.0,0.0,0.0,-0.13019238789275875,0.0,0.0,12,0.19826019049004348,0.3275909
8675ad55-e450-47a5-af6d-a8ef7f5f3411,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,10.192566399289316,0.038461538461538464,0.0,0.010416666666666666,0.10179454378723674,0.0,0.0,0.0,0.0,-0.10233030454401167,0.0,0.0,10,0.14295108572964094,0.096383706
8675ad55-e450-47a5-af6d-a8ef7f5f3411,2025-11-30,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02631578947368421,0.0,11.243323662535001,0.07142857142857142,0.0,0.009174311926605505,0.0955616763742655,0.0,0.0,0.0,0.0,-0.09600409154266491,0.0,0.0,11,0.1736829675186785,0.078505516
8675ad55-e450-47a5-af6d-a8ef7f5f3411,2025-12-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021739130434782608,0.0,11.32771462066277,0.06779661016949153,0.0,0.008368200836820083,0.09128548805315305,0.0,0.0,0.0,0.0,-0.0916706588888204,0.0,0.0,12,0.16181439182772334,0.08863744
86c4a37d-da79-44f2-9b26-d7ac52b4d42a,2025-10-31,Marketplace,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,38.15457039244253,0.11688311688311688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.20546405040630727,0.14311829
86c4a37d-da79-44f2-9b26-d7ac52b4d42a,2025-11-30,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,37.58172390229766,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.2736983316815391,0.11482176
86c4a37d-da79-44f2-9b26-d7ac52b4d42a,2025-12-31,Marketplace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,38.253153656928,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.26440053847599854,0.11482176
87532d86-8c24-48a0-a8c7-f0e24bc411a9,2025-10-31,Retail,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,9.873565135859664,0.09375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.14955740282172955,0.0771235
